История Лизи	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2024-05-18T16:21:42.025Z	book.jpg	Sell	1250	Диски	Олег	Сидоров	test@lost.loca	smite.jpg
Тёмная башня	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2024-05-18T16:21:42.029Z	book.jpg	Buy	1049	Журналы;Посуда;Разное	Рокки	Бальбоа	fish@big.local	roland.jpg
Стрелок	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2024-05-19T16:21:42.029Z	magic.jpg	Buy	605	Журналы;Посуда	Олег	Сидоров	author@mir.local	photo.jpg
Куджо	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2024-05-17T16:21:42.036Z	dark-tower.jpg	Sell	771	Разное;Диски	Рокки	Бальбоа	fish@big.local	photo.jpg
Долгая прогулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2024-05-15T16:21:42.037Z	shining.jpg	Buy	852	Разное;Диски	Холи	Гибни	president@dka.local	roland.jpg
Институт	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2024-05-18T16:21:42.037Z	institute-book.jpg	Sell	1267	Диски	Пьер	Безухов	freedom@pisem.local	awesome-avatar.jpg
Глаза дракона	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2024-05-18T16:21:42.038Z	draft.jpg	Buy	1835	Книги	Олег	Сидоров	freedom@pisem.local	coffee.jpg
Гвенди и её волшебная шкатулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2024-05-17T16:21:42.038Z	magic.jpg	Buy	1744	Посуда;Разное;Диски	Роланд	Дискейн	test@pisem.local	photo.jpg
Жребий Салема	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2024-05-16T16:21:42.038Z	institute-book.jpg	Buy	1711	Журналы;Посуда;Разное	Борис	Гесер	fish@big.local	photo.jpg
Кристина	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2024-05-18T16:21:42.039Z	institute-book.jpg	Buy	1329	Разное;Диски	Джон	Смит	president@dka.local	user.jpg
